division_name,match_date,home_team_id,away_team_id,HomeElo,AwayElo,Form3Home,Form5Home,Form3Away,Form5Away,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,HomeShots,AwayShots,HomeTarget,AwayTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed
F2,2000-07-29,15,23,1439.34,1491.14,0,0,0,0,2,1,H,1,0,H,,,,,,,,,,,,
F2,2000-07-29,16,32,1496.87,1541.08,0,0,0,0,2,1,H,2,0,H,,,,,,,,,,,,
F2,2000-07-29,17,33,1518.06,1578.0,0,0,0,0,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-07-29,18,36,1449.91,1575.12,0,0,0,0,3,3,D,3,1,H,,,,,,,,,,,,
F2,2000-07-29,19,30,1469.16,1422.21,0,0,0,0,3,2,H,3,0,H,,,,,,,,,,,,
F1,2000-08-03,20,8,1635.08,1698.35,9,15,3,5,1,1,D,0,0,D,,,,,,,,,,,,
F1,2000-08-04,21,9,1776.69,1651.93,3,5,0,0,2,5,A,1,4,A,,,,,,,,,,,,
F1,2000-08-04,22,1,1622.39,1691.36,3,5,9,15,3,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-04,23,18,1484.23,1450.63,0,0,3,5,1,1,D,0,0,D,,,,,,,,,,,,
F1,2000-08-05,24,5,1664.26,1730.0,9,15,3,5,2,0,H,1,0,H,,,,,,,,,,,,
F1,2000-08-05,25,6,1743.32,1576.86,9,15,3,5,3,2,H,1,0,H,,,,,,,,,,,,
F1,2000-08-05,26,4,1677.45,1624.71,3,5,0,0,1,2,A,1,1,D,,,,,,,,,,,,
F1,2000-08-05,27,2,1649.24,1720.51,3,5,9,15,1,1,D,1,0,H,,,,,,,,,,,,
F1,2000-08-05,28,7,1636.89,1632.15,0,0,3,5,0,4,A,0,1,A,,,,,,,,,,,,
F1,2000-08-05,29,10,1581.55,1543.76,0,0,0,0,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-08-05,30,11,1417.68,1476.65,0,0,9,15,1,1,D,0,0,D,,,,,,,,,,,,
F2,2000-08-05,31,19,1465.82,1473.7,3,5,9,15,6,4,H,2,1,H,,,,,,,,,,,,
F2,2000-08-05,32,17,1534.35,1516.91,0,0,3,5,1,2,A,0,2,A,,,,,,,,,,,,
F2,2000-08-05,33,12,1579.15,1414.12,3,5,0,0,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-05,34,45,1472.12,1427.12,0,0,3,5,2,2,D,1,1,D,,,,,,,,,,,,
F2,2000-08-05,35,13,1614.09,1517.29,9,15,3,5,2,0,H,0,0,D,,,,,,,,,,,,
F2,2000-08-05,36,14,1574.41,1503.47,3,5,3,5,5,0,H,2,0,H,,,,,,,,,,,,
F2,2000-08-05,3,15,1458.77,1446.25,0,0,9,15,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-08-06,37,16,1640.12,1503.61,9,15,9,15,1,0,H,0,0,D,,,,,,,,,,,,
T1,2000-08-11,38,46,1386.28,1560.32,0,0,0,0,0,4,A,0,2,A,,,,,,,,,,,,
D1,2000-08-11,39,47,1646.19,1631.68,0,0,0,0,1,0,H,0,0,D,17.0,5.0,7.0,2.0,25.0,19.0,7.0,3.0,1.0,5.0,0.0,0.0
D2,2000-08-11,40,48,1504.93,1579.35,0,0,0,0,1,1,D,0,0,D,,,,,,,,,1.0,1.0,0.0,0.0
D2,2000-08-11,41,49,,1529.77,0,0,0,0,1,0,H,1,0,H,,,,,,,,,2.0,1.0,0.0,0.0
D1,2000-08-12,42,50,1867.24,1663.24,0,0,0,0,4,1,H,1,0,H,14.0,11.0,6.0,5.0,13.0,12.0,4.0,9.0,1.0,0.0,0.0,0.0
D1,2000-08-12,43,51,1618.1,1650.61,0,0,0,0,4,0,H,2,0,H,15.0,18.0,7.0,5.0,22.0,17.0,4.0,7.0,1.0,1.0,0.0,0.0
D1,2000-08-12,44,52,1716.3,1671.74,0,0,0,0,2,2,D,2,2,D,18.0,9.0,5.0,7.0,0.0,0.0,5.0,3.0,2.0,2.0,0.0,1.0
