division_name,match_date,HomeTeam,AwayTeam,home_elo,away_elo,home_form3,home_form5,away_form3,away_form5,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,home_shots,away_shots,home_target,away_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow,away_yellow,home_red,away_red
E1,2000-08-12,Sheffield United,Portsmouth,1462.72,1439.73,0,0,0,0,2,0,H,1,0,H,10,11,6,7,13,8,5,5,1,1,0,0
E1,2000-08-12,Wimbledon,Tranmere,1556.67,1457.9,0,0,0,0,0,0,D,0,0,D,8,4,2,2,20,17,8,3,1,3,0,1
F1,2000-08-12,Auxerre,Bastia,1624.71,1664.26,5,8,9,15,1,0,H,1,0,H,,,,,,,,,,,,
F1,2000-08-12,Bordeaux,Troyes,1730,1581.55,2,3,2,3,2,2,D,1,1,D,,,,,,,,,,,,
F1,2000-08-12,Guingamp,Nantes,1576.86,1651.93,2,3,5,8,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-08-12,Lille,Rennes,1632.15,1649.24,6,10,3,5,1,0,H,0,0,D,,,,,,,,,,,,
F1,2000-08-12,Lyon,Metz,1698.35,1677.45,3,5,2,3,0,0,D,0,0,D,,,,,,,,,,,,
F1,2000-08-12,Strasbourg,Monaco,1636.89,1776.69,0,0,2,3,1,3,A,0,2,A,,,,,,,,,,,,
F1,2000-08-12,Toulouse,St Etienne,1543.76,1622.39,2,3,6,10,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-08-12,Ajaccio,Cannes,1476.65,1465.82,6,10,6,10,3,3,D,2,1,H,,,,,,,,,,,,
F2,2000-08-12,Beauvais,Gueugnon,1414.12,1534.35,0,0,0,0,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-08-12,Caen,Sochaux,1517.29,1574.41,2,3,6,10,1,3,A,0,1,A,,,,,,,,,,,,
F2,2000-08-12,Chateauroux,Le Mans,1503.47,1472.12,2,3,2,3,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-08-12,Creteil,Nancy,1446.25,1640.12,6,10,9,15,1,0,H,0,0,D,,,,,,,,,,,,
F2,2000-08-12,Laval,Wasquehal,1503.61,1458.77,5,8,2,3,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-12,Nice,Lorient,1516.91,1484.23,6,10,2,3,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-08-12,Nimes,Montpellier,1450.63,1614.09,3,5,9,15,0,2,A,0,1,A,,,,,,,,,,,,
F2,2000-08-12,Niort,Le Havre,1473.7,1579.15,5,8,6,10,1,1,D,1,0,H,,,,,,,,,,,,
F1,2000-08-13,Marseille,Lens,1691.36,1743.32,5,8,9,15,0,0,D,0,0,D,,,,,,,,,,,,
F1,2000-08-13,Paris SG,Sedan,1720.51,1635.08,6,10,6,10,2,1,H,1,1,D,,,,,,,,,,,,
F2,2000-08-13,Martigues,Angers,1427.12,1417.68,3,5,2,3,1,1,D,0,1,A,,,,,,,,,,,,
B1,2000-08-13,Aalst,Lierse,1338.02,1471.68,0,0,0,0,1,3,A,0,1,A,,,,,,,,,,,,
B1,2000-08-13,Club Brugge,Gent,1592.82,1508.78,0,0,0,0,6,2,H,3,0,H,,,,,,,,,,,,
B1,2000-08-13,Harelbeke,Standard,1390.44,1475.77,0,0,0,0,3,4,A,1,2,A,,,,,,,,,,,,
B1,2000-08-13,St Truiden,Anderlecht,1398.52,1633.87,0,0,0,0,0,0,D,0,0,D,,,,,,,,,,,,
T1,2000-08-13,Denizlispor,Galatasaray,1367.67,1768.55,0,0,0,0,0,1,A,0,1,A,,,,,,,,,,,,
T1,2000-08-13,Istanbulspor,Adanaspor,1388.39,1382.9,0,0,0,0,1,6,A,1,3,A,,,,,,,,,,,,
T1,2000-08-13,Samsunspor,Ankaragucu,1432.11,,0,0,0,0,3,0,H,3,0,H,,,,,,,,,,,,
T1,2000-08-13,Siirt Jet-PA,Antalyaspor,1318.53,1372.78,0,0,0,0,1,2,A,1,0,H,,,,,,,,,,,,
E1,2000-08-13,Wolves,Sheffield Weds,1561.44,1604.18,0,0,0,0,1,1,D,1,0,H,25,5,9,3,12,14,11,3,1,5,0,1
D1,2000-08-13,Ein Frankfurt,Unterhaching,1643.06,1623.52,0,0,0,0,3,0,H,1,0,H,7,15,5,3,15,19,7,6,1,1,0,0
D1,2000-08-13,Schalke 04,FC Koln,1626.21,1580.98,0,0,0,0,2,1,H,2,0,H,16,10,6,3,15,26,6,5,2,3,0,0
D2,2000-08-13,Bielefeld,Osnabruck,1600.83,1428.57,0,0,0,0,3,1,H,1,1,D,,,,,,,,,0,3,0,0
D2,2000-08-13,Greuther Furth,Chemnitz,1512.87,1443.56,0,0,0,0,4,1,H,1,0,H,,,,,,,,,1,1,0,0
D2,2000-08-13,Mannheim,Aachen,1441.1,1453.6,0,0,0,0,3,0,H,1,0,H,,,,,,,,,1,0,0,0
D2,2000-08-13,Reutlingen,Mainz,1428.57,1504.53,0,0,0,0,3,2,H,1,1,D,,,,,,,,,2,4,0,0
D2,2000-08-14,Duisburg,Ulm,1553.58,1543.77,0,0,0,0,1,2,A,0,1,A,11,5,6,2,22,26,10,3,3,1,0,1
D1,2000-08-18,Cottbus,Dortmund,1544.6,1653.11,0,0,9,15,1,4,A,0,0,D,11,10,3,5,25,20,8,4,2,2,0,0
D2,2000-08-18,Chemnitz,Hannover,1437.47,1505.91,0,0,3,5,0,2,A,0,0,D,,,,,,,,,0,0,0,0
D2,2000-08-18,St Pauli,Mannheim,1511.97,1452.75,9,15,9,15,5,0,H,4,0,H,,,,,,,,,2,1,0,1
E2,2000-08-18,Colchester,Rotherham,,,3,5,0,0,0,1,A,0,1,A,9,14,3,7,13,9,4,4,2,1,0,0
E1,2000-08-18,Birmingham,Fulham,1561.72,1493.96,3,5,9,15,1,3,A,1,3,A,5,17,4,9,14,7,2,9,1,2,0,0
N1,2000-08-18,Sparta,Roda JC,,,0,0,0,0,2,2,D,1,1,D,,,,,,,,,,,,
F1,2000-08-18,Bastia,Lyon,1668.8,1699.28,6,10,3,5,2,0,H,0,0,D,,,,,,,,,,,,
F2,2000-08-18,Nancy,Beauvais,1633.56,1412.97,6,10,1,2,3,1,H,2,1,H,,,,,,,,,,,,
P1,2000-08-18,Beira Mar,Boavista,1364.02,1562.03,0,0,0,0,2,4,A,0,1,A,,,,,,,,,,,,
T1,2000-08-18,Antalyaspor,Besiktas,1399.33,1660.28,9,15,9,15,1,2,A,0,0,D,,,,,,,,,,,,
P1,2000-08-19,Porto,Benfica,1705.52,1611.21,0,0,0,0,2,0,H,2,0,H,,,,,,,,,,,,
P1,2000-08-19,Sp Braga,Guimaraes,1461.41,1470.71,0,0,0,0,1,0,H,0,0,D,,,,,,,,,,,,
T1,2000-08-19,Ankaragucu,Kocaelispor,,1389.87,0,0,0,0,1,0,H,1,0,H,,,,,,,,,,,,
T1,2000-08-19,Galatasaray,Erzurumspor,1789.17,1348.74,9,15,0,0,7,0,H,3,0,H,,,,,,,,,,,,
T1,2000-08-19,Siirt Jet-PA,Rizespor,1325.1,1340.19,0,0,3,5,2,3,A,2,1,H,,,,,,,,,,,,
T1,2000-08-19,Yozgatspor,Denizlispor,1332.08,1381.21,0,0,0,0,2,0,H,0,0,D,,,,,,,,,,,,
B1,2000-08-19,Gent,Mechelen,1507.57,1361.78,0,0,3,5,2,1,H,1,0,H,,,,,,,,,,,,
B1,2000-08-19,Anderlecht,Westerlo,1639.73,1470,3,5,9,15,3,2,H,1,1,D,,,,,,,,,,,,
B1,2000-08-19,Antwerp,Beveren,1313.09,1346.89,0,0,0,0,0,1,A,0,1,A,,,,,,,,,,,,
B1,2000-08-19,Charleroi,Harelbeke,1361.44,1387.55,9,15,0,0,5,0,H,2,0,H,,,,,,,,,,,,
B1,2000-08-19,Genk,Aalst,1497.49,1333.74,3,5,0,0,3,1,H,2,1,H,,,,,,,,,,,,
B1,2000-08-19,Lokeren,Germinal,1470.57,,3,5,0,0,2,0,H,1,0,H,,,,,,,,,,,,
B1,2000-08-19,St Truiden,Lierse,1407.46,1485.95,3,5,9,15,0,1,A,0,0,D,,,,,,,,,,,,
B1,2000-08-19,Standard,Louvieroise,1488.19,1317.89,9,15,3,5,3,0,H,0,0,D,,,,,,,,,,,,
N1,2000-08-19,Graafschap,PSV Eindhoven,1424.63,1742.15,0,0,0,0,2,0,H,0,0,D,,,,,,,,,,,,
N1,2000-08-19,Feyenoord,AZ Alkmaar,1661.08,1507.67,0,0,0,0,2,0,H,1,0,H,,,,,,,,,,,,
N1,2000-08-19,NAC Breda,Waalwijk,1380.35,1407.5,0,0,0,0,0,1,A,0,0,D,,,,,,,,,,,,
E2,2000-08-19,Bournemouth,Cambridge,,,3,5,0,0,1,1,D,0,1,A,15,6,4,1,4,6,5,5,3,1,0,1
E2,2000-08-19,Brentford,Swansea,,,3,5,3,5,0,0,D,0,0,D,11,6,1,3,17,14,8,7,2,0,0,0
E2,2000-08-19,Bristol City,Stoke,,,9,15,3,5,1,2,A,0,0,D,7,8,3,5,12,12,2,3,0,2,0,0
E2,2000-08-19,Bury,Wrexham,,,9,15,0,0,1,4,A,0,2,A,7,11,4,7,15,18,12,2,4,2,0,0
E2,2000-08-19,Notts County,Millwall,,,9,15,9,15,3,4,A,1,3,A,12,14,5,7,10,16,3,5,1,2,0,0
E2,2000-08-19,Port Vale,Oxford,1378.04,,0,0,0,0,3,0,H,1,0,H,27,10,16,5,8,11,4,5,1,0,0,0
E2,2000-08-19,Reading,Swindon,,1368.68,0,0,3,5,2,0,H,1,0,H,9,7,6,4,16,17,4,5,1,3,0,0
E2,2000-08-19,Walsall,Oldham,1408.81,,9,15,9,15,3,2,H,1,2,A,12,10,7,6,10,14,5,2,0,0,0,0
E2,2000-08-19,Wigan,Luton,,,3,5,0,0,2,1,H,1,0,H,16,9,7,4,12,15,4,9,2,2,0,0
E2,2000-08-19,Wycombe,Northampton,,,3,5,3,5,1,0,H,0,0,D,12,7,8,5,12,13,4,2,1,3,0,0
E0,2000-08-19,Charlton,Man City,1608.77,1579.99,0,0,0,0,4,0,H,2,0,H,17,8,14,4,13,12,6,6,1,2,0,0
E0,2000-08-19,Chelsea,West Ham,1800.17,1681.36,0,0,0,0,4,2,H,1,0,H,17,12,10,5,19,14,7,7,1,2,0,0
E0,2000-08-19,Coventry,Middlesbrough,1635.61,1679.18,0,0,0,0,1,3,A,1,1,D,6,16,3,9,15,21,8,4,5,3,1,0
E0,2000-08-19,Derby,Southampton,1636.08,1630.02,0,0,0,0,2,2,D,1,2,A,6,13,4,6,11,13,5,8,1,1,0,0
E0,2000-08-19,Leeds,Everton,1782.55,1685.55,0,0,0,0,2,0,H,2,0,H,17,12,8,6,21,20,6,4,1,3,0,0
E0,2000-08-19,Leicester,Aston Villa,1687.89,1728.2,0,0,0,0,0,0,D,0,0,D,5,5,4,3,12,12,5,4,2,3,0,0
E0,2000-08-19,Liverpool,Bradford,1770.15,1578.72,0,0,0,0,1,0,H,0,0,D,16,3,10,2,8,8,6,1,1,1,0,0
E0,2000-08-19,Sunderland,Arsenal,1712.13,1871.71,0,0,0,0,1,0,H,0,0,D,8,14,2,7,10,21,2,9,3,1,0,1
E0,2000-08-19,Tottenham,Ipswich,1676.8,1638.08,0,0,0,0,3,1,H,2,1,H,20,15,6,5,14,13,3,4,0,0,0,0
E1,2000-08-19,Burnley,Wimbledon,1422.43,1551.92,3,5,3,5,1,0,H,1,0,H,10,5,4,1,10,12,8,5,0,1,0,0
E1,2000-08-19,Crewe,Blackburn,1419.92,1533.44,0,0,9,15,0,0,D,0,0,D,3,14,1,3,6,12,0,4,2,1,0,0
E1,2000-08-19,Norwich,Nottm Forest,1460.93,1516.52,0,0,9,15,0,0,D,0,0,D,15,7,9,3,16,17,5,3,1,3,0,0
E1,2000-08-19,Portsmouth,Grimsby,1432.18,1405.49,0,0,0,0,1,1,D,0,0,D,7,4,2,3,12,13,8,0,2,1,0,0
E1,2000-08-19,Preston,Sheffield United,1426.64,1470.37,9,15,9,15,3,0,H,2,0,H,6,9,3,4,15,25,3,9,1,1,0,1
E1,2000-08-19,Sheffield Weds,Huddersfield,1605.35,1485.94,3,5,0,0,2,3,A,1,3,A,12,6,5,5,13,18,8,4,2,2,0,0
E1,2000-08-19,Stockport,Wolves,1449.92,1560.37,9,15,3,5,1,1,D,0,0,D,12,19,3,7,15,8,7,4,2,0,0,0
E1,2000-08-19,Tranmere,Gillingham,1462.75,1402.94,3,5,0,0,3,2,H,3,1,H,13,10,5,7,16,22,8,3,3,2,0,1
E1,2000-08-19,Watford,Barnsley,1513.81,1566.78,9,15,9,15,1,0,H,0,0,D,20,19,14,9,9,8,11,9,1,1,0,0
E1,2000-08-19,West Brom,Bolton,1433.49,1568.46,0,0,3,5,0,2,A,0,1,A,15,10,7,5,13,13,10,2,1,2,0,0
F1,2000-08-19,Lens,Toulouse,1747.63,1548.23,7,12,2,3,2,1,H,1,1,D,,,,,,,,,,,,
F1,2000-08-19,Metz,Paris SG,1670,1726.12,2,3,7,12,1,0,H,0,0,D,,,,,,,,,,,,
F1,2000-08-19,Nantes,Marseille,1683.64,1679.14,6,10,4,7,3,2,H,1,1,D,,,,,,,,,,,,
F1,2000-08-19,Rennes,Strasbourg,1643.93,1607.27,2,3,0,0,3,0,H,1,0,H,,,,,,,,,,,,
F1,2000-08-19,Sedan,Lille,1631.25,1659.91,4,7,7,12,1,0,H,0,0,D,,,,,,,,,,,,
F1,2000-08-19,St Etienne,Bordeaux,1636.12,1714.91,5,8,2,3,1,0,H,1,0,H,,,,,,,,,,,,
F1,2000-08-19,Troyes,Auxerre,1584.82,1644.46,2,3,6,10,1,0,H,0,0,D,,,,,,,,,,,,
F2,2000-08-19,Angers,Le Mans,1420.62,1472.63,2,3,2,3,1,3,A,0,1,A,,,,,,,,,,,,
F2,2000-08-19,Cannes,Martigues,1477.92,1429,5,8,3,5,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-08-19,Gueugnon,Creteil,1523.69,1460.92,1,2,7,12,2,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-19,Laval,Caen,1506.34,1501.1,6,10,1,2,2,1,H,0,0,D,,,,,,,,,,,,
F2,2000-08-19,Le Havre,Nimes,1582.2,1446.55,5,8,2,3,2,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-19,Lorient,Chateauroux,1485.53,1491.92,2,3,2,3,2,1,H,1,0,H,,,,,,,,,,,,
F2,2000-08-19,Montpellier,Niort,1628.9,1467,9,15,4,7,1,0,H,0,0,D,,,,,,,,,,,,
F2,2000-08-19,Sochaux,Ajaccio,1596.74,1475.97,7,12,5,8,2,0,H,2,0,H,,,,,,,,,,,,
F2,2000-08-19,Wasquehal,Nice,1451.98,1525.23,1,2,5,8,2,1,H,1,1,D,,,,,,,,,,,,
D1,2000-08-19,Munich 1860,Werder Bremen,1676.89,1688.39,3,5,9,15,2,1,H,1,1,D,11,7,5,2,10,12,2,5,0,0,0,0
D1,2000-08-19,Bochum,Bayern Munich,1600.54,1872.44,9,15,9,15,0,3,A,0,3,A,14,13,3,9,11,11,7,1,1,0,0,0
D1,2000-08-19,Hertha,Hamburg,1660.92,1717.81,0,0,3,5,4,0,H,3,0,H,11,5,7,2,13,13,6,3,4,3,0,1
D1,2000-08-19,Stuttgart,Leverkusen,1639.04,1827.7,0,0,9,15,4,1,H,2,0,H,9,6,6,1,13,26,8,4,1,4,0,0
D1,2000-08-19,Unterhaching,Freiburg,1615.55,1632.55,0,0,9,15,1,1,D,1,0,H,13,12,6,7,14,12,6,5,2,2,0,0
D1,2000-08-19,Wolfsburg,Kaiserslautern,1665.2,1659.47,0,0,0,0,4,0,H,1,0,H,18,14,10,2,16,20,7,7,2,3,0,1
D2,2000-08-19,Aachen,Reutlingen,1444.82,1437.62,0,0,9,15,4,1,H,1,0,H,,,,,,,,,1,1,0,1
D2,2000-08-19,Osnabruck,MGladbach,1426.45,1575.87,0,0,3,5,1,3,A,1,0,H,,,,,,,,,1,3,0,0
D1,2000-08-20,FC Koln,Ein Frankfurt,1577.76,1653.92,0,0,9,15,4,1,H,2,0,H,12,6,7,3,17,9,1,12,0,1,0,0
D1,2000-08-20,Hansa Rostock,Schalke 04,1627.64,1632.31,0,0,9,15,0,4,A,0,3,A,17,16,6,11,12,10,5,4,2,3,1,0
D2,2000-08-20,Mainz,Stuttgarter K,1498.36,,0,0,9,15,2,2,D,1,2,A,,,,,,,,,4,3,0,0
D2,2000-08-20,Nurnberg,Ahlen,1581.25,1415.03,3,5,0,0,2,0,H,2,0,H,,,,,,,,,0,1,0,0
D2,2000-08-20,Oberhausen,Duisburg,1523.69,1544.74,0,0,0,0,1,0,H,1,0,H,,,,,,,,,0,4,0,0
